,,,,Vesta,,,CSIRO Grasslands,Heathland,,Semi-arid Mallee Heath,,Modified McArthur Attributes,,,,,,,,,,,,,,,,,,
Phoenix fuel number,Description,Spark model number,Spark model description,Self_Extinction,FHSns, Hns,speed_red_factor,R0,WRF,Fuel_Height,Overstorey_Mallee_Cover,Crowning_Height,Crowning_Load_Pcnt,El_Engage_Height,Bk_Engage_Height,SpeedReduce_Surface,SpeedReduce_ElevBark,SpeedReduce_Crown,,,,,,,,,,,,
0,No Data,0,No Burn,100000,,,,,,0,,0,0,0,0,0,0,0,,0,0.010362554,0.007921815,0.02,0%,57%,43%,,,,
1,Mesophyll to Notophyll vine forest sparse,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.15,0.2,1.05,,4.497858475,2.105182572,0.007921815,6.61,68%,32%,0%,,0.32,0.68,1
2,Semi-evergreen to deciduous microphyll vine forest,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.19,0.25,1.05,,5.978426954,0.010362554,0.007921815,6,100%,0%,0%,,0,1,1
3,Wet Eucalypt tall open forst,1,McArthur Matthews Layered,120,,,,,,40,,24,1,1,2,0.25,0.33,1.05,,24.07166117,2.017546159,0.990712443,27.08,89%,7%,4%,,0.11,0.93,0.96
4,Wet eucalypt tall woodland,1,McArthur Matthews Layered,120,,,,,,40,,24,1,1,2,0.25,0.33,1.05,,21.06691923,1.713564878,1.978545977,24.76,85%,7%,8%,,0.15,0.93,0.92
5,Moist to dry eucalypt open forests on coastal lowlands and ranges,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.21,0.29,1.05,,20.89225475,2.13870238,0.991047262,24.02,87%,9%,4%,,0.13,0.91,0.96
6,Moist to dry eucalypt woodland on coastal lowlands and ranges,1,McArthur Matthews Layered,60,,,,,,15,,7,1,1,2,0.75,0.9,1.05,,14.895641,1.296826615,0.991813427,17.18,87%,8%,6%,,0.13,0.92,0.94
7,Shrubland within moist to dry eucalypt on coastal lowlands and ranges,9,Advanced Shrubland / Heath,120,,,,,,4,,2.4,1,0.5,1.5,0.21,0.29,1.1,,10.71049495,1.873775812,0.007921815,12.59,85%,15%,0%,,0.15,0.85,1
8,Spotted gum dominated open forests / woodlands,1,McArthur Matthews Layered,60,,,,,,15,,7,1,1,2,0.75,0.9,1.05,,19.21830898,1.491204962,0.007921815,20.72,93%,7%,0%,,0.07,0.93,1
9,Moist to dry eucalypt woodlands on basalt areas,1,McArthur Matthews Layered,120,,,,,,30,,18,1,1,2,0.75,0.9,1.05,,11.49676186,2.365743477,0.991813427,14.85,77%,16%,7%,,0.23,0.84,0.93
10,Dry eucalypt open forests / woodlands on sandstone and shallow soils,1,McArthur Matthews Layered,120,,,,,,18,,6,1.1,1,2,0.75,0.9,1.05,,18.41367403,1.737644262,0.990712443,21.14,87%,8%,5%,,0.13,0.92,0.95
11,Dry to moist eucalypt open forests / woodlands on undulating metamorphics and granite,1,McArthur Matthews Layered,100,,,,,,15,,9,1,1,2,0.75,0.9,1.05,,19.29890939,1.358018502,0.990712443,21.65,89%,6%,5%,,0.11,0.94,0.95
12,Shrubland associated with dry to moist eucalypt woodlands on undulating terrain,6,Advanced Shrubland / Heath,120,,,,,,4,,2.4,1,1,2,0.3,0.4,1.05,,6.58304419,0.837400507,0.007921815,7.43,89%,11%,0%,,0.11,0.89,1
13,"Open forests / woodlands dominated by Darwin Stringybark, Melville Island bloodwood or scarlet gum",1,McArthur Matthews Layered,120,,,,,,35,,21,1,1,2,0.3,0.4,1.05,,23.67345525,3.264261537,1.977288283,28.92,82%,11%,7%,,0.18,0.89,0.93
14,"Sparsely vegetated areas associated with Darwin stringybark, Melville Island bloodwood or scarlet gum or drainage lines",1,McArthur Matthews Layered,120,,,,,,15,,9,1,1,2,0.49,0.67,1.05,,0.324491721,1.164572076,0.007921815,1.5,22%,78%,1%,,0.78,0.22,0.99
15,Temperate open eucalypt forests,1,McArthur Matthews Layered,120,,,,,,35,,21,1,1,2,0.25,0.5,1.05,,23.87169724,1.738355854,0.991047262,26.6,90%,7%,4%,,0.1,0.93,0.96
16,Temperate eucalypt woodlands,1,McArthur Matthews Layered,120,,,,,,15,,7,1,1,2,0.37,0.5,1.05,,11.98272585,1.766121016,0.007921815,13.76,87%,13%,0%,,0.13,0.87,1
17,Eucalyptus dominated forest on drainage lines and alluvial plains,1,McArthur Matthews Layered,120,,,,,,35,,21,1,1,2,0.25,0.33,1.05,,13.70916594,1.140915952,0.991047262,15.84,87%,7%,6%,,0.13,0.93,0.94
18,Eucalyptus dominated woodland on drainage lines and alluvial plains,1,McArthur Matthews Layered,60,,,,,,20,,12,1,1,2,0.75,0.9,1.05,,11.02443354,0.449583674,0.007921815,11.48,96%,4%,0%,,0.04,0.96,1
19,Shrubland associated with eucalyptus woodlands on drainage lines,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.37,0.5,1.05,,8.486483494,0.088612502,0.007921815,8.58,99%,1%,0%,,0.01,0.99,1
20,Sedgeland associated with Eucalyptus woodlands on drainage lines,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.57,0.77,1.05,,7.221697595,3.464486158,0.007921815,10.69,68%,32%,0%,,0.32,0.68,1
21,Dry open forests / woodlands on sand or depositional plains,1,McArthur Matthews Layered,120,,,,,,12,,7,1,1,2,0.75,0.9,1.05,,14.63948138,0.589151092,0.007921815,15.24,96%,4%,0%,,0.04,0.96,1
22,"Low open eucalyptus woodlands dominated by snappy gum, Cloncurry Box or Normanton box",1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.3,0.4,1.05,,7.221646375,0.79751445,0.991813427,9.01,80%,9%,11%,,0.2,0.91,0.89
23,"Shrubland / Grassland associated with low open eucalypt woodlands dominated by snappy gum, Cloncurry Box or Normanton box",1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.37,0.5,1.05,,4.833056867,1.295363667,0.007921815,6.14,79%,21%,0%,,0.21,0.79,1
24,Open forests dominated by white cypress pine or coast cypress pine,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.25,0.33,1.05,,14.76718123,0.589641028,0.991047262,16.35,90%,4%,6%,,0.1,0.96,0.94
25,Woodlands dominated by white cypress pine or coast cypress pine,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.25,0.33,1.05,,8.491254834,0.824343759,0.007921815,9.32,91%,9%,0%,,0.09,0.91,1
26,Melaleuca dry open forest on sandplains or depositional plains,1,McArthur Matthews Layered,120,,,,,,20,,12,1,1,2,0.25,0.33,1.05,,11.44370953,1.379957596,1.977869519,14.8,77%,9%,13%,,0.23,0.91,0.87
27,Melalueca dry woodlands on sandplains or depositional plains,1,McArthur Matthews Layered,-5,,,,,,9,,5,1,1,2,0.25,0.33,1.05,,7.060265672,0.838060232,0.991813427,8.89,79%,9%,11%,,0.21,0.91,0.89
