Time, Temp, RH, Wind Dir, Wind, Drought Factor, Curing, Cloud
2016-12-05T06:00:00,23.7,69,360,13,10,100,0
2016-12-05T06:30:00,24.8,63,350,24,10,100,0
2016-12-05T07:00:00,26,63,350,28,10,100,0
2016-12-05T07:30:00,27.2,59,350,30,10,100,0
2016-12-05T08:00:00,28,54,340,28,10,100,0
2016-12-05T08:30:00,29.1,51,340,26,10,100,0
2016-12-05T09:00:00,30.2,49,330,24,10,100,0
2016-12-05T09:30:00,30.7,47,330,24,10,100,0
2016-12-05T10:00:00,31.7,41,330,30,10,100,0
2016-12-05T10:30:00,32.7,38,340,26,10,100,0
2016-12-05T11:00:00,34.1,33,340,26,10,100,0
2016-12-05T11:30:00,35.1,28,320,28,10,100,0
2016-12-05T12:00:00,35.8,27,320,26,10,100,0
2016-12-05T12:30:00,36,26,320,22,10,100,0
2016-12-05T13:00:00,36.9,23,340,17,10,100,0
2016-12-05T13:30:00,38.2,21,280,13,10,100,0
2016-12-05T14:00:00,37.3,22.3,293,6.8,10,100,0
2016-12-05T14:01:00,37.4,22.4,305,4.7,10,100,0
2016-12-05T14:02:00,37.5,22.7,269,5.3,10,100,0
2016-12-05T14:03:00,37.6,21.4,273,18.3,10,100,0
2016-12-05T14:04:00,37.6,21.9,264,18,10,100,0
2016-12-05T14:05:00,37.5,22.8,213,13,10,100,0
2016-12-05T14:06:00,37.5,22.6,207,12.5,10,100,0
2016-12-05T14:07:00,37.5,23.2,229,10.2,10,100,0
2016-12-05T14:08:00,37.5,21.4,199,7.4,10,100,0
2016-12-05T14:09:00,37.5,22.6,241,12,10,100,0
2016-12-05T14:10:00,37.4,22.1,243,14.700002,10,100,0
2016-12-05T14:11:00,37.4,23.3,282,12.9,10,100,0
2016-12-05T14:12:00,37.4,23.1,344,9.9,10,100,0
2016-12-05T14:13:00,37.3,23.5,5,7,10,100,0
2016-12-05T14:14:00,37.3,23.6,292,10.9,10,100,0
2016-12-05T14:15:00,37.4,23.4,274,12.900002,10,100,0
2016-12-05T14:16:00,37.4,23.2,268,16.6,10,100,0
2016-12-05T14:17:00,37.4,22.2,277,19.1,10,100,0
2016-12-05T14:18:00,37.4,21.6,278,19,10,100,0
2016-12-05T14:19:00,37.3,22.8,287,15.7,10,100,0
2016-12-05T14:20:00,37.3,22.2,297,10.1,10,100,0
2016-12-05T14:21:00,37.4,22,299,12.400002,10,100,0
2016-12-05T14:22:00,37.5,22.4,257,12.700002,10,100,0
2016-12-05T14:23:00,37.5,24.1,260,9.900002,10,100,0
2016-12-05T14:24:00,37.7,23.4,275,12,10,100,0
2016-12-05T14:25:00,37.8,21.7,283,10.1,10,100,0
2016-12-05T14:26:00,37.8,22.4,285,11.4,10,100,0
2016-12-05T14:27:00,37.9,22,293,10.600002,10,100,0
2016-12-05T14:28:00,38,21.9,300,12.3,10,100,0
2016-12-05T14:29:00,38.1,22.2,286,15.9,10,100,0
2016-12-05T14:30:00,38.2,20.8,331,9.7,10,100,0
2016-12-05T14:31:00,38.2,21.4,292,10.5,10,100,0
