Time, Temp, RH, Wind Dir, Wind, Drought Factor, Curing, Cloud,,
2016-12-05T06:00:00,23.7,69,360,13,10,100,0,,3
2016-12-05T06:30:00,24.8,63,350,24,10,100,0,,6
2016-12-05T07:00:00,26,63,350,28,10,100,0,,7
2016-12-05T07:30:00,27.2,59,350,30,10,100,0,,8
2016-12-05T08:00:00,28,54,340,28,10,100,0,,10
2016-12-05T08:30:00,29.1,51,340,26,10,100,0,,10
2016-12-05T09:00:00,30.2,49,330,24,10,100,0,,11
2016-12-05T09:30:00,30.7,47,330,24,10,100,0,,12
2016-12-05T10:00:00,31.7,41,330,30,10,100,0,,18
2016-12-05T10:30:00,32.7,38,245,26,10,100,0,,19
2016-12-05T11:00:00,34.1,33,250,26,10,100,0,,23
2016-12-05T11:30:00,35.1,28,240,28,10,100,0,,30
2016-12-05T12:00:00,35.8,27,270,26,10,100,0,,30
2016-12-05T12:30:00,36,26,260,22,10,100,0,,29
2016-12-05T13:00:00,36.9,23,270,17,10,100,0,,29
2016-12-05T13:30:00,38.2,21,280,13,10,100,0,,30
2016-12-05T14:00:00,37.3,22.3,207,12.5,10,100,0,,27
2016-12-05T14:30:00,38.2,20.8,331,9.7,10,100,0,,28
2016-12-05T15:00:00,37.8,22.1,280,13.6,10,100,0,,28
2016-12-05T15:30:00,37.1,21.8,205,11.100002,10,100,0,,27
2016-12-05T16:00:00,36.6,25.6,279,4.3,10,100,0,,19
2016-12-05T16:30:00,35.4,26.8,52,5.2,10,100,0,,18
2016-12-05T17:00:00,34.4,19,350,21,10,100,0,,34
2016-12-05T17:30:00,34.4,20,360,15,10,100,0,,28
2016-12-05T18:00:00,34.4,21,350,15,10,100,0,,27
2016-12-05T18:30:00,34.6,24,360,15,10,100,0,,25
2016-12-05T19:00:00,33.3,25,360,15,10,100,0,,23
2016-12-05T19:30:00,31.5,29,360,15,10,100,0,,19
2016-12-05T20:00:00,30.6,30,360,15,10,100,0,,18
2016-12-05T20:30:00,32.2,37,10,24,10,100,0,,18
2016-12-05T21:00:00,31.8,39,10,31,10,100,0,,20
2016-12-05T21:30:00,31,42,10,30,10,100,0,,17
2016-12-05T22:00:00,30.4,46,360,31,10,100,0,,15
2016-12-05T22:30:00,29.5,50,360,28,10,100,0,,12
2016-12-05T23:00:00,28.8,54,360,31,10,100,0,,11
2016-12-05T23:30:00,28.2,56,360,33,10,100,0,,10
2016-12-06T00:00:00,27.6,58,360,30,10,100,0,,9
2016-12-06T00:30:00,27.3,59,360,28,10,100,0,,8
2016-12-06T01:00:00,26.8,60,360,26,10,100,0,,7
2016-12-06T01:30:00,26.4,61,350,30,10,100,0,,7
2016-12-06T01:56:00,26.2,62,230,28,10,100,0,,7
2016-12-06T02:00:00,26.2,62,220,31,10,100,0,,7
2016-12-06T02:30:00,26,62,300,13,10,100,0,,5
2016-12-06T03:00:00,25.2,65,0,0,10,100,0,,3
2016-12-06T03:30:00,24.1,70,10,11,10,100,0,,3
2016-12-06T04:00:00,24.5,69,360,8,10,100,0,,3
